
 Lista de Imóveis da Caixa;;Data de geração:;22/05/2026;;;;;;;
 8787712746726 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 407, BL 02 ;82.316,10;152.000,00;45.85;Não;Apartamento, 41.27 de área total, 41.27 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787712746726
 8555537283466 ;RJ ;BELFORD ROXO ;SAO JORGE ;RUA DA NASCENTE, N. 500, Apto 404,  LT 02 ;59.171,16;109.000,00;45.72;Não;Apartamento, 48.16 de área total, 48.16 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555537283466
 8787708579292 ;RJ ;BELFORD ROXO ;CENTRO ;AVENIDA PREFEITO JORGE JULIO COSTA DOS SANTOS, N. 900, Apto 1703, BL 01 ;118.041,95;217.000,00;45.61;Não;Apartamento, 89.29 de área total, 45.73 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787708579292
 8555521745775 ;RJ ;BELFORD ROXO ;AREIA BRANCA ;RUA CAROLINA FERREIRA, N. 192, Apto 504, BL 02, LT C ;110.426,34;203.000,00;45.61;Não;Apartamento, 46.53 de área total, 46.53 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555521745775
 8555526188815 ;RJ ;BELFORD ROXO ;AREIA BRANCA ;RUA CAROLINA FERREIRA, N. 192, Apto 401, BL 03, LT C ;65.348,57;120.000,00;45.55;Não;Apartamento, 52.31 de área total, 43.17 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555526188815
 8555527159320 ;RJ ;BELFORD ROXO ;AREIA BRANCA ;RUA CAROLINA FERREIRA, N. 172, Apto 1308, BL 02 LT C ;64.259,43;118.000,00;45.55;Não;Apartamento, 53.77 de área total, 45.57 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555527159320
 8555535466814 ;RJ ;BELFORD ROXO ;AREIA BRANCA ;RUA CAROLINA FERREIRA, N. 192, Apto 105, BL 04, LT C ;83.896,01;154.000,00;45.53;Não;Apartamento, 55.61 de área total, 55.61 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555535466814
 8787702254235 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 977, Apto 3A21, AREA 2, ;81.172,11;149.000,00;45.53;Não;Apartamento, 87.18 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787702254235
 8787702301985 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 977, Apto 1D-2, BL 01 AREA 02 ;84.440,79;155.000,00;45.53;Não;Apartamento, 87.18 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787702301985
 8787704408094 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 835, Apto 306, BL 08 ;76.269,10;140.000,00;45.53;Não;Apartamento, 43.29 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787704408094
 8787704923975 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 203, BL 04 LT 02 ;81.716,89;150.000,00;45.53;Não;Apartamento, 55.93 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787704923975
 8787707736297 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 302, BL 18 ;80.627,33;148.000,00;45.53;Não;Apartamento, 43.29 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787707736297
 8787711064826 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 501, BL 4 LT 2 ;76.269,10;140.000,00;45.53;Não;Apartamento, 55.93 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787711064826
 8444419209132 ;RJ ;BELFORD ROXO ;SAO FRANCISCO DE ASSIS ;RUA TAPEROA, N. 578, CASA01, ;81.172,11;149.000,00;45.53;Não;Casa, 51.45 de área total, 51.45 de área privativa, 107.68 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444419209132
 8787707946968 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 103, BL 06 ;78.616,46;144.308,83;45.53;Não;Apartamento, 41.18 de área total, 41.18 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787707946968
 8787709294330 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 501, BL 03 ;75.724,32;139.000,00;45.53;Não;Apartamento, 41.23 de área total, 41.23 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709294330
 8787709464740 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 407, BL 06 ;78.122,22;143.401,60;45.53;Não;Apartamento, 0.00 de área total, 41.27 de área privativa, 0.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709464740
 8787712056614 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 303, BL 03 ;76.269,10;140.000,00;45.53;Não;Apartamento, 61.83 de área total, 41.18 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787712056614
 8787712382660 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 409, BL 06 ;77.903,43;143.000,00;45.53;Não;Apartamento, 41.18 de área total, 41.18 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787712382660
 8787712689501 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 103, BL 02 ;80.006,11;146.859,68;45.53;Não;Apartamento, 41.18 de área total, 41.18 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787712689501
 8787712743166 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 506, BL 02 ;78.122,22;143.401,60;45.53;Não;Apartamento, 41.27 de área total, 41.27 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787712743166
 8787712887877 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 212, BL 02 ;82.806,45;152.000,00;45.53;Não;Apartamento, 41.27 de área total, 41.27 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787712887877
 8787712909668 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 301, BL 01 ;79.537,77;146.000,00;45.53;Não;Apartamento, 41.27 de área total, 41.27 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787712909668
 8787712986107 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 304, BL 02 ;81.881,50;150.302,16;45.53;Não;Apartamento, 41.18 de área total, 41.18 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787712986107
 8787713149454 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 210, BL 06 ;77.607,62;142.457,00;45.53;Não;Apartamento, 41.18 de área total, 41.18 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787713149454
 8787713227668 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 201, BL 03 ;83.351,22;153.000,00;45.53;Não;Apartamento, 41.23 de área total, 41.23 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787713227668
 8555528726091 ;RJ ;BELFORD ROXO ;AREIA BRANCA ;RUA CAROLINA FERREIRA, N. 192, Apto 1401, BL 04, LT C ;92.207,05;168.215,00;45.19;Não;Apartamento, 53.77 de área total, 53.77 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555528726091
 8555535336490 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 907, Apto 1A34, BL 01, AREA 1 ;90.992,89;166.000,00;45.19;Não;Apartamento, 45.00 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555535336490
 8787701932027 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 977, Apto 2B24, BL 02 AREA 02 ;86.607,70;158.000,00;45.19;Não;Apartamento, 75.50 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787701932027
 8787703498731 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. SN, Apto 105, LT 01 BL 09 PREDIO 835 ;90.444,75;165.000,00;45.19;Não;Apartamento, 0.00 de área total, 43.29 de área privativa, 0.00 de área do terreno.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787703498731
 1787701630073 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 308, BL 01 ;76.370,14;139.000,00;45.06;Não;Apartamento, 41.06 de área total, 41.06 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1787701630073
 8444402361530 ;RJ ;BELFORD ROXO ;SHANGRI-LA ;RUA RUBI, N. 17, LT01 QD08 ;74.291,77;135.000,00;44.97;Não;Casa, 68.68 de área total, 68.68 de área privativa, 135.96 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444402361530
 8787702306367 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 977, Apto 3D43, BL03 ;72.640,84;132.000,00;44.97;Não;Apartamento, 45.00 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787702306367
 8787707973078 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 977, Apto 4D04, BL 04 ;70.439,61;128.000,00;44.97;Não;Apartamento, 48.00 de área total, 48.00 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787707973078
 8787703423189 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 835, Apto 407, BLOCO 3 ;75.942,70;138.000,00;44.97;Não;Apartamento, 48.22 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787703423189
 8787712112956 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 206, BL 03 ;73.829,07;134.159,21;44.97;Não;Apartamento, 63.34 de área total, 41.18 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787712112956
 8787713247995 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 204, BL 01 ;72.090,54;131.000,00;44.97;Não;Apartamento, 63.34 de área total, 41.18 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787713247995
 8787701925268 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 977, Apto 2A-4, BL 02 ;87.173,75;158.000,00;44.83;Não;Apartamento, 75.50 de área total, 45.00 de área privativa, 0.00 de área do terreno,  2 qto(s).;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787701925268
 8787705759664 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 977, Apto 3C 0, BL 03 AREA 02 ;88.277,22;160.000,00;44.83;Não;Apartamento, 109.12 de área total, 63.25 de área privativa, 0.00 de área do terreno,  1 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787705759664
 8787703562448 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA TENENTE RAIMUNDO FEITOSA DA SILVA, N. 84, CS 22 LT 01 QD 122 ;91.587,60;166.000,00;44.83;Não;Casa, 0.00 de área total, 70.78 de área privativa, 62.51 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787703562448
 8787707721567 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 402, BL 04 ;87.725,48;159.000,00;44.83;Não;Apartamento, 41.18 de área total, 41.18 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787707721567
 8787711916563 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 405, BL 01 ;93.794,54;170.000,00;44.83;Não;Apartamento, 49.93 de área total, 41.06 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787711916563
 8787713465755 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 208, BL 03 ;96.553,20;175.000,00;44.83;Não;Apartamento, 63.42 de área total, 41.23 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787713465755
 1787701674933 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 106, BL 04 ;92.825,93;167.000,00;44.42;Não;Apartamento, 65.33 de área total, 42.51 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1787701674933
 8555532709937 ;RJ ;BELFORD ROXO ;AREIA BRANCA ;RUA CAROLINA FERREIRA, N. 192, Apto 1101, BL 02, LT C ;84.540,86;152.000,00;44.39;Não;Apartamento, 53.77 de área total, 45.57 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555532709937
 8555539105603 ;RJ ;BELFORD ROXO ;BOM PASTOR ;ESTRADA BELFORD ROXO, N. 907, Apto 4B03, BL 04, AREA 1 ;79.535,14;143.000,00;44.39;Não;Apartamento, 48.00 de área total, 48.00 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555539105603
 8787710165319 ;RJ ;BELFORD ROXO ;DAS GRACAS ;RUA BELO HORIZONTE, N. 581, Apto 506, TORRE 3 ;85.653,23;154.000,00;44.39;Não;Apartamento, 100.90 de área total, 45.18 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787710165319
 8444407430173 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SUBOFICIAL OSWALDO ROMAO, N. 20, CASA 24 LOTE 01 QD. 110 ;86.209,43;155.000,00;44.39;Não;Casa, 45.48 de área total, 45.48 de área privativa, 98.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444407430173
 8787713031470 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 303, BL 04 ;82.316,09;148.000,00;44.39;Não;Apartamento, 41.18 de área total, 41.18 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787713031470
 8787713304662 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 306, BL 05 ;80.647,53;145.000,00;44.39;Não;Apartamento, 54.93 de área total, 41.18 de área privativa, 0.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787713304662
 8787713472638 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA SARGENTO GERALDO PEDRO DE SOUZA, N. 80, Apto 308, BL 04 ;79.535,14;143.000,00;44.39;Não;Apartamento, 41.06 de área total, 41.06 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787713472638
 8555526281149 ;RJ ;BELFORD ROXO ;AREIA BRANCA ;RUA CAROLINA FERREIRA, N. 192, Apto 1405, BL 03, LT C ;64.273,76;115.000,00;44.11;Não;Apartamento, 46.53 de área total, 46.53 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha, 1 vaga(s) de garagem.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555526281149
 8787709911037 ;RJ ;BELFORD ROXO ;SANTA AMELIA ;RUA BELO HORIZONTE, N. 855, Apto 502, BL01 LT02 ;69.862,78;125.000,00;44.11;Não;Apartamento, 43.29 de área total, 43.29 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787709911037
 8444428217088 ;RJ ;BELFORD ROXO ;SAO VICENTE ;R ARNALDO DA CONCEIÇAO FERNANDES, N. 133, CS 03 LT 13 QD 131 ;122.857,81;219.749,00;44.10;Não;Casa, 55.00 de área total, 55.00 de área privativa, 500.00 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444428217088
 8787704533271 ;RJ ;BELFORD ROXO ;SAO VICENTE ;RUA CAPITAO ALENCAR BATISTA DE CARVALHO, N. 84, CS 70 LT 1 QDD 122 ;109.580,17;196.000,00;44.10;Não;Casa, 70.78 de área total, 70.78 de área privativa, 78.62 de área do terreno,  2 qto(s), a.serv, WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8787704533271
 1444406460445 ;RJ ;BELFORD ROXO ;NOVA PIAM ;RUA GENES, N. 79, QD 44 ;96.551,33;172.000,00;43.87;Não;Casa, 0.00 de área total, 84.54 de área privativa, 97.62 de área do terreno,  2 qto(s), varanda, a.serv, WC, 1 sala(s), 1 lavabo(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=1444406460445
 8555511577608 ;RJ ;BELFORD ROXO ;PIAM ;RUA WALDEMAR DE OLIVEIRA MENDES, N. 35, UNID 101 ;112.318,69;200.000,00;43.85;Não;Casa, 0.00 de área total, 86.22 de área privativa, 134.91 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8555511577608
 8444430850035 ;RJ ;BELFORD ROXO ;SAO BERNARDO ;RUA DO IPE, N. 115, Apto 204, LOTE 12 QUADRA 02 ÁREA B ;94.015,13;167.000,00;43.71;Não;Apartamento, 69.00 de área total, 51.16 de área privativa, 0.00 de área do terreno,  2 qto(s), WC, 1 sala(s), cozinha.;Venda Direta Online;https://venda-imoveis.caixa.gov.br/sistema/detalhe-imovel.asp?hdnimovel=8444430850035
